North, East, Altitude
0.0398194268346,-0.0552614629269,-4.7997584343
0.0478405840695,-0.0657319352031,-4.82419061661
0.0631922632456,-0.0788002610207,-4.84799528122
0.10192001611,-0.105778098106,-4.87169694901
0.178970456123,-0.158327907324,-4.89350271225
0.299314647913,-0.241258814931,-4.9113407135
0.463635653257,-0.351707369089,-4.92712068558
0.6697229743,-0.485104113817,-4.94113636017
0.911876320839,-0.634764134884,-4.95203208923
1.17990744114,-0.80416738987,-4.96001291275
1.473279953,-0.993913173676,-4.96620988846
1.79732608795,-1.20682322979,-4.96957778931
2.15352869034,-1.44226944447,-4.97081422806
2.55029511452,-1.70392799377,-4.97055482864
2.98929381371,-1.99094569683,-4.96940422058
3.47024559975,-2.30223965645,-4.96809577942
3.98765134811,-2.63373470306,-4.96656274796
4.53650999069,-2.98268795013,-4.96499013901
5.11116743088,-3.34761929512,-4.96358919144
5.70967578888,-3.72699189186,-4.96168375015
6.33096456528,-4.12010288239,-4.95922803879
6.97498130798,-4.52786684036,-4.95647382736
7.64128398895,-4.9481549263,-4.95267105103
8.3297996521,-5.38126659393,-4.94911146164
9.03677654266,-5.82796382904,-4.94558429718
9.76432418823,-6.28771352768,-4.94236421585
10.5098609924,-6.75980806351,-4.93977022171
11.273235321,-7.24186086655,-4.93707180023
12.0551729202,-7.73451423645,-4.93326807022
12.8574438095,-8.23832035065,-4.92923164368
13.676279068,-8.75026798248,-4.92484331131
14.5120296478,-9.27157878876,-4.92046070099
15.3628358841,-9.80347251892,-4.91713190079
16.2295970917,-10.3450689316,-4.91476726532
17.1057815552,-10.8945960999,-4.91218423843
17.9948158264,-11.4514656067,-4.90881872177
18.8973751068,-12.0120849609,-4.90442943573
19.8115940094,-12.5798444748,-4.89993047714
20.7364768982,-13.1567287445,-4.89569711685
21.6685695648,-13.7398300171,-4.89175128937
22.605014801,-14.3256645203,-4.88898229599
23.5451850891,-14.9114465714,-4.88680744171
24.4888267517,-15.4972381592,-4.88512897491
25.4359054565,-16.0830974579,-4.88241767883
26.3886699677,-16.6709671021,-4.87928247452
27.3438167572,-17.2625408173,-4.87613201141
28.3037071228,-17.8573932648,-4.87265062332
29.2681083679,-18.4559192657,-4.86916875839
30.2354984283,-19.0585212708,-4.86558485031
31.2056159973,-19.6634979248,-4.86171483994
32.1803779602,-20.2708797455,-4.85874032974
33.1579055786,-20.8803424835,-4.85610246658
34.1392745972,-21.4930114746,-4.85384654999
35.1227493286,-22.1060466766,-4.85194301605
36.1098213196,-22.7188587189,-4.84936857224
37.1015853882,-23.3340358734,-4.84692907333
38.0953559875,-23.9513721466,-4.84465789795
39.0880889893,-24.5696849823,-4.84243297577
40.0812797546,-25.1890621185,-4.84104204178
41.0773277283,-25.8097724915,-4.83920192719
42.0727348328,-26.4334564209,-4.83671998978
43.0680541992,-27.0594825745,-4.8337264061
