North, East, Altitude
0.0411682650447,-0.0707803219557,-4.7882399559
0.0477966330945,-0.0811477899551,-4.81349992752
0.062232721597,-0.0937783867121,-4.83776473999
0.101524606347,-0.120483770967,-4.86219167709
0.178177773952,-0.173137918115,-4.88501834869
0.299677014351,-0.256770849228,-4.90409469604
0.464712560177,-0.366607278585,-4.92117834091
0.672074139118,-0.496380031109,-4.9363656044
0.91446685791,-0.644259095192,-4.94828367233
1.18225049973,-0.811209797859,-4.95708084106
1.47610533237,-0.999684512615,-4.96383047104
1.79963040352,-1.21248221397,-4.96766662598
2.15752100945,-1.44937777519,-4.9690990448
2.55463385582,-1.71192014217,-4.96909618378
2.9932050705,-1.99977397919,-4.96802043915
3.47370052338,-2.31145429611,-4.96670866013
3.99070096016,-2.64340543747,-4.96516370773
4.53912782669,-2.99194145203,-4.96352529526
5.11351633072,-3.35884261131,-4.9619307518
5.7134642601,-3.73934626579,-4.95990943909
6.33579444885,-4.13324975967,-4.95718288422
6.97968196869,-4.54152059555,-4.9542889595
7.64569234848,-4.9628238678,-4.95035457611
8.3338432312,-5.39571475983,-4.94654560089
9.04046535492,-5.84297418594,-4.94283485413
9.76768016815,-6.30398464203,-4.93949174881
10.5135650635,-6.77488994598,-4.9366350174
11.2772455215,-7.25791931152,-4.93374204636
12.0587625504,-7.75124549866,-4.92971372604
12.860496521,-8.25385951996,-4.92543172836
13.6789073944,-8.76567745209,-4.92074108124
14.5143184662,-9.28773498535,-4.91606521606
15.364979744,-9.8212556839,-4.9123916626
16.2316360474,-10.3643159866,-4.90981197357
17.10779953,-10.9161863327,-4.90700817108
17.9966144562,-11.4715995789,-4.90330553055
18.8990364075,-12.0319843292,-4.89869022369
19.813205719,-12.6012077332,-4.89390850067
20.737947464,-13.177775383,-4.88946580887
21.6698741913,-13.7596616745,-4.88529491425
22.6062850952,-14.3442392349,-4.88217115402
23.5464420319,-14.930316925,-4.8796453476
24.4900817871,-15.5172185898,-4.87769985199
25.4371395111,-16.1037197113,-4.87474012375
26.3898048401,-16.691904068,-4.87139225006
27.3449192047,-17.2824954987,-4.86797523499
28.3047885895,-17.8769512177,-4.86426496506
29.2689437866,-18.4759521484,-4.86057472229
30.2358264923,-19.0780029297,-4.8567533493
31.205619812,-19.6843585968,-4.85256433487
32.1807289124,-20.2914524078,-4.8493771553
33.1596374512,-20.9020366669,-4.84648227692
34.1415596008,-21.5136737823,-4.84398698807
35.1252746582,-22.1253223419,-4.84185552597
36.1122741699,-22.7395362854,-4.83901643753
37.1039886475,-23.354221344,-4.83634853363
38.0976829529,-23.9701919556,-4.83373737335
39.0910263062,-24.5890159607,-4.83128643036
40.0840759277,-25.210351944,-4.82961416245
41.0793228149,-25.8306694031,-4.82756185532
42.0738716125,-26.4531879425,-4.82478237152
43.0691947937,-27.0769805908,-4.82150316238
44.0666313171,-27.7020225525,-4.81888341904
45.0659332275,-28.3258228302,-4.81662750244
46.0676612854,-28.9511566162,-4.81476688385
47.071269989,-29.57954216,-4.81243515015
48.0749397278,-30.2123470306,-4.81040906906
49.0797233582,-30.8470745087,-4.80854701996
50.0846557617,-31.4834270477,-4.80583810806
51.0912208557,-32.1196212769,-4.80338096619
52.0994682312,-32.7534446716,-4.80169487
53.1051330566,-33.3857116699,-4.80022335052
54.1082992554,-34.0178070068,-4.79801893234
55.1112709045,-34.6493530273,-4.79550075531
56.1146850586,-35.2814865112,-4.79305696487
57.1183013916,-35.9157447815,-4.79049444199
58.1245956421,-36.5529060364,-4.78800439835
59.1309700012,-37.1918563843,-4.78645038605
60.1355667114,-37.8327445984,-4.78399848938
61.1392784119,-38.4781074524,-4.78157281876
62.1421127319,-39.1241073608,-4.77934885025
63.1446647644,-39.7720222473,-4.77722215652
